A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03125
0.0576,0.788,0.147,4.593,
0.0495,0.666,0.273,9.185,
0.0426,0.577,0.382,13.78,
0.0362,0.492,0.467,18.37,
0.0309,0.431,0.536,22.96,
0.0274,0.369,0.595,27.56,
0.0237,0.321,0.642,32.15,
0.0205,0.282,0.7,36.74,
0.0181,0.244,0.724,41.33,
0.0157,0.214,0.772,45.93,
0.0141,0.191,0.791,50.52,
0.0122,0.167,0.816,55.11,
0.0108,0.147,0.837,59.7,
0.0098,0.132,0.852,64.3,
0.00857,0.119,0.862,68.89,
0.00779,0.106,0.875,73.48,
0.007,0.0961,0.88,78.07,
0.00631,0.0858,0.901,82.67,
0.00572,0.0776,0.905,87.26,
0.00519,0.0719,0.91,91.85,
0.00484,0.0645,0.911,96.44,
0.00436,0.0593,0.935,101.0,
0.00406,0.0546,0.932,106.0,
0.00367,0.0513,0.937,110.0,
0.0034,0.0473,0.936,115.0,
0.00324,0.0442,0.926,119.0,
0.00301,0.0411,0.952,124.0,
