A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.095
0.697,0.205,0.0237,0.0522,
0.5,0.361,0.0604,0.104,
0.362,0.454,0.0985,0.157,
0.268,0.505,0.138,0.209,
0.204,0.534,0.179,0.261,
0.16,0.533,0.22,0.313,
0.129,0.528,0.255,0.365,
0.108,0.513,0.298,0.418,
0.0923,0.482,0.338,0.47,
0.0803,0.457,0.381,0.522,
0.0712,0.429,0.414,0.574,
0.0634,0.396,0.453,0.626,
0.0574,0.368,0.495,0.678,
0.0515,0.343,0.53,0.731,
0.0472,0.309,0.565,0.783,
0.0428,0.283,0.599,0.835,
0.0385,0.248,0.639,0.887,
0.0349,0.222,0.665,0.939,
0.0313,0.193,0.705,0.992,
0.028,0.165,0.728,1.044,
0.0247,0.142,0.768,1.096,
0.0216,0.121,0.805,1.148,
0.0188,0.0998,0.821,1.2,
0.0162,0.0827,0.853,1.253,
0.0138,0.0671,0.873,1.305,
0.0117,0.0545,0.884,1.357,
0.00983,0.0437,0.899,1.409,
0.00814,0.0357,0.921,1.461,
0.00677,0.0287,0.936,1.513,
0.0056,0.0233,0.946,1.566,
0.0046,0.0193,0.944,1.618,
0.00381,0.016,0.963,1.67,
0.00317,0.0135,0.961,1.722,
0.00267,0.0117,0.963,1.774,
0.00221,0.0102,0.983,1.827,
0.00187,0.00906,0.969,1.879,
0.00158,0.00816,0.967,1.931,
