A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.11875
0.543,0.303,0.0617,0.0919,
0.307,0.441,0.146,0.184,
0.186,0.477,0.236,0.276,
0.123,0.452,0.32,0.368,
0.0877,0.404,0.409,0.46,
0.0661,0.342,0.489,0.552,
0.0512,0.283,0.567,0.644,
0.0403,0.222,0.655,0.736,
0.0314,0.165,0.713,0.827,
0.0238,0.117,0.788,0.919,
0.0175,0.0779,0.839,1.011,
0.0126,0.0506,0.887,1.103,
0.0087,0.0326,0.92,1.195,
0.00603,0.0219,0.931,1.287,
0.00408,0.0151,0.959,1.379,
0.00286,0.0111,0.96,1.471,
0.00202,0.0088,0.987,1.563,
0.0015,0.00739,0.986,1.655,
