P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.135
0.0692,0.0978,0.714,924.0,
0.137,0.0912,0.662,1849.0,
0.205,0.0828,0.593,2774.0,
0.269,0.0746,0.535,3698.0,
0.335,0.0666,0.477,4622.0,
0.402,0.0586,0.426,5547.0,
0.466,0.0515,0.37,6472.0,
0.525,0.0452,0.322,7396.0,
0.584,0.0375,0.274,8320.0,
0.639,0.0317,0.228,9245.0,
0.687,0.0255,0.185,10170.0,
0.746,0.0201,0.147,11094.0,
0.784,0.0159,0.114,12018.0,
0.821,0.0121,0.0873,12943.0,
0.858,0.00887,0.0651,13868.0,
0.888,0.00663,0.0469,14792.0,
0.904,0.00484,0.0348,15716.0,
0.94,0.00349,0.025,16641.0,
0.938,0.00253,0.0181,17566.0,
0.954,0.00181,0.0131,18490.0,
0.959,0.0013,0.00949,19414.0,
0.965,0.0,0.00681,20339.0,
