P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.108
0.095,0.0981,0.717,1595.0,
0.19,0.0864,0.626,3190.0,
0.281,0.0758,0.545,4786.0,
0.37,0.0655,0.471,6381.0,
0.455,0.0548,0.395,7976.0,
0.545,0.0444,0.324,9571.0,
0.625,0.0356,0.254,11166.0,
0.703,0.0267,0.195,12761.0,
0.765,0.0192,0.141,14357.0,
0.826,0.0136,0.0959,15952.0,
0.881,0.0088,0.0635,17547.0,
0.926,0.00553,0.0397,19142.0,
0.945,0.00339,0.0246,20737.0,
0.952,0.00209,0.015,22332.0,
0.978,0.00125,0.00897,23928.0,
0.973,0.0,0.0054,25523.0,
0.985,0.0,0.00333,27118.0,
