P,A,time,cat
0.0,0.99,0.0,0.011
0.0373,0.953,502.0,
0.0758,0.917,1004.0,
0.112,0.869,1507.0,
0.148,0.837,2009.0,
0.187,0.8,2511.0,
0.222,0.76,3013.0,
0.261,0.728,3515.0,
0.296,0.69,4018.0,
0.332,0.657,4520.0,
0.374,0.619,5022.0,
0.404,0.592,5524.0,
0.44,0.551,6026.0,
0.468,0.521,6529.0,
0.506,0.483,7031.0,
0.543,0.451,7533.0,
0.584,0.415,8035.0,
0.614,0.382,8537.0,
0.64,0.351,9040.0,
0.677,0.318,9542.0,
0.707,0.287,10044.0,
0.735,0.261,10546.0,
0.768,0.227,11048.0,
0.793,0.203,11550.0,
0.825,0.174,12053.0,
0.837,0.152,12555.0,
0.868,0.128,13057.0,
0.882,0.107,13559.0,
0.901,0.0884,14061.0,
0.921,0.0729,14564.0,
0.937,0.0603,15066.0,
0.95,0.0483,15568.0,
0.956,0.0393,16070.0,
0.959,0.0328,16572.0,
0.981,0.0273,17075.0,
0.972,0.0239,17577.0,
0.971,0.0211,18079.0,
