A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.131,0.706,0.0659,1559.0,
0.123,0.663,0.11,3117.0,
0.118,0.636,0.155,4676.0,
0.111,0.599,0.199,6234.0,
0.103,0.562,0.243,7793.0,
0.097,0.527,0.284,9351.0,
0.0902,0.482,0.334,10910.0,
0.0833,0.453,0.374,12468.0,
0.0766,0.405,0.421,14027.0,
0.0701,0.377,0.462,15585.0,
0.063,0.34,0.502,17144.0,
0.0575,0.307,0.55,18702.0,
0.0515,0.274,0.585,20261.0,
0.0448,0.241,0.628,21819.0,
0.0392,0.212,0.67,23378.0,
0.0335,0.179,0.709,24936.0,
0.0281,0.151,0.733,26495.0,
0.0232,0.124,0.771,28053.0,
0.0182,0.0981,0.801,29612.0,
0.0141,0.0751,0.851,31170.0,
0.0105,0.0564,0.877,32729.0,
0.00746,0.0399,0.9,34287.0,
0.00513,0.0272,0.917,35846.0,
0.00336,0.0179,0.945,37404.0,
0.00213,0.0114,0.963,38963.0,
0.00137,0.00722,0.958,40521.0,
0.0,0.00463,0.965,42080.0,
0.0,0.00297,0.984,43638.0,
0.0,0.00196,0.989,45197.0,
