A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.083
0.133,0.71,0.0732,2434.0,
0.125,0.669,0.13,4867.0,
0.116,0.626,0.182,7301.0,
0.107,0.58,0.241,9735.0,
0.0991,0.535,0.291,12168.0,
0.0918,0.477,0.353,14602.0,
0.0816,0.439,0.401,17036.0,
0.0734,0.393,0.46,19470.0,
0.0651,0.348,0.51,21903.0,
0.0578,0.309,0.565,24337.0,
0.05,0.265,0.607,26771.0,
0.0413,0.224,0.663,29204.0,
0.0345,0.186,0.708,31638.0,
0.0278,0.148,0.756,34072.0,
0.0213,0.116,0.801,36505.0,
0.0157,0.0844,0.844,38939.0,
0.0108,0.0578,0.881,41373.0,
0.00694,0.0373,0.908,43806.0,
0.00414,0.0223,0.941,46240.0,
0.00233,0.0126,0.971,48674.0,
0.00126,0.00678,0.974,51108.0,
0.0,0.00365,0.975,53541.0,
0.0,0.00198,0.987,55975.0,
0.0,0.0011,1.006,58409.0,
0.0,0.0,1.004,60842.0,
0.0,0.0,1.001,63276.0,
