A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.047
0.788,0.0962,0.104,9.7,
0.629,0.246,0.117,19.4,
0.494,0.381,0.109,29.1,
0.395,0.497,0.1,38.8,
0.313,0.585,0.0905,48.5,
0.247,0.648,0.0815,58.2,
0.198,0.703,0.0742,67.9,
0.157,0.771,0.0679,77.6,
0.126,0.797,0.0637,87.3,
0.1,0.835,0.0598,97.0,
0.0803,0.857,0.0565,107.0,
0.0655,0.862,0.0543,116.0,
0.0528,0.88,0.0513,126.0,
0.0435,0.899,0.05,136.0,
0.0352,0.904,0.0488,146.0,
0.029,0.907,0.048,155.0,
0.0244,0.916,0.0476,165.0,
0.0204,0.923,0.0462,175.0,
0.0172,0.935,0.046,184.0,
0.0147,0.93,0.0456,194.0,
