A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05875
0.889,0.0379,0.0688,4.969,
0.785,0.113,0.09,9.938,
0.7,0.195,0.0951,14.91,
0.62,0.272,0.0954,19.88,
0.553,0.344,0.0932,24.84,
0.491,0.41,0.0887,29.81,
0.427,0.467,0.0848,34.78,
0.381,0.525,0.081,39.75,
0.341,0.565,0.0776,44.72,
0.303,0.608,0.0744,49.69,
0.269,0.646,0.0718,54.66,
0.236,0.681,0.0693,59.62,
0.212,0.704,0.0651,64.59,
0.189,0.728,0.0632,69.56,
0.168,0.755,0.062,74.53,
0.15,0.767,0.0596,79.5,
0.134,0.794,0.058,84.47,
0.118,0.809,0.056,89.44,
0.106,0.818,0.0555,94.41,
0.0949,0.836,0.0544,99.38,
0.0849,0.838,0.0526,104.0,
0.0753,0.856,0.0521,109.0,
0.0675,0.866,0.0513,114.0,
0.0608,0.87,0.0496,119.0,
0.0549,0.881,0.049,124.0,
0.0487,0.887,0.0486,129.0,
0.044,0.899,0.0485,134.0,
0.0395,0.89,0.0479,139.0,
0.0355,0.891,0.0473,144.0,
0.0323,0.902,0.0471,149.0,
0.0292,0.911,0.0473,154.0,
0.0263,0.904,0.0465,159.0,
