P,A,time,cat
0.0,1.013,0.0,0.0195
0.0075,0.992,444.0,
0.0148,0.987,888.0,
0.0212,0.977,1332.0,
0.0268,0.969,1776.0,
0.0329,0.966,2219.0,
0.0374,0.967,2663.0,
0.042,0.954,3107.0,
0.0457,0.953,3551.0,
0.0489,0.943,3995.0,
0.0509,0.94,4439.0,
0.0539,0.937,4883.0,
0.0563,0.925,5327.0,
0.0576,0.924,5771.0,
0.0596,0.934,6214.0,
0.0612,0.93,6658.0,
0.0624,0.928,7102.0,
0.0637,0.917,7546.0,
0.0645,0.917,7990.0,
0.0657,0.911,8434.0,
0.0667,0.911,8878.0,
0.0674,0.928,9322.0,
0.0666,0.922,9766.0,
0.0679,0.912,10210.0,
0.0673,0.913,10653.0,
0.0684,0.918,11097.0,
0.0691,0.911,11541.0,
0.0685,0.914,11985.0,
0.0688,0.899,12429.0,
