A,P,time,cat
0.999,0.0,0.0,0.079
0.926,0.0785,0.0111,
0.856,0.147,0.0221,
0.795,0.205,0.0332,
0.747,0.256,0.0443,
0.69,0.298,0.0554,
0.66,0.333,0.0664,
0.633,0.36,0.0775,
0.601,0.388,0.0886,
0.582,0.415,0.0996,
0.557,0.439,0.111,
0.552,0.448,0.122,
0.532,0.467,0.133,
0.522,0.478,0.144,
0.515,0.486,0.155,
0.507,0.493,0.166,
0.489,0.497,0.177,
0.489,0.512,0.188,
0.488,0.518,0.199,
0.482,0.518,0.21,
0.469,0.526,0.221,
0.472,0.526,0.232,
0.468,0.527,0.244,
0.469,0.53,0.255,
0.463,0.534,0.266,
0.459,0.536,0.277,
0.461,0.539,0.288,
0.457,0.541,0.299,
0.455,0.543,0.31,
