A,P,time,cat
0.997,0.0,0.0,0.011
0.889,0.109,518.0,
0.807,0.199,1036.0,
0.725,0.267,1554.0,
0.666,0.336,2072.0,
0.609,0.389,2589.0,
0.574,0.428,3107.0,
0.532,0.47,3625.0,
0.503,0.498,4143.0,
0.473,0.518,4661.0,
0.458,0.54,5179.0,
0.435,0.564,5697.0,
0.425,0.577,6214.0,
0.414,0.583,6732.0,
0.398,0.6,7250.0,
0.398,0.613,7768.0,
0.378,0.616,8286.0,
0.38,0.625,8804.0,
0.373,0.627,9322.0,
0.364,0.63,9840.0,
0.367,0.626,10358.0,
0.362,0.632,10875.0,
0.358,0.64,11393.0,
0.358,0.643,11911.0,
0.358,0.641,12429.0,
