A,P,time,cat
1.001,0.0,0.0,0.013749999999999998
0.937,0.0673,249.0,
0.873,0.128,498.0,
0.819,0.181,748.0,
0.778,0.229,997.0,
0.727,0.271,1246.0,
0.69,0.313,1495.0,
0.653,0.349,1745.0,
0.624,0.379,1994.0,
0.597,0.404,2243.0,
0.564,0.435,2492.0,
0.545,0.454,2742.0,
0.53,0.474,2991.0,
0.512,0.496,3240.0,
0.491,0.512,3489.0,
0.479,0.525,3739.0,
0.467,0.542,3988.0,
0.45,0.545,4237.0,
0.44,0.558,4486.0,
0.431,0.572,4735.0,
0.423,0.579,4985.0,
0.415,0.581,5234.0,
0.405,0.593,5483.0,
0.399,0.597,5732.0,
0.395,0.598,5982.0,
0.394,0.609,6231.0,
0.387,0.607,6480.0,
0.382,0.622,6729.0,
0.381,0.619,6979.0,
0.372,0.623,7228.0,
0.372,0.623,7477.0,
0.371,0.629,7726.0,
0.364,0.633,7976.0,
0.364,0.629,8225.0,
0.363,0.632,8474.0,
