A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.021
0.833,0.0448,0.11,1462.0,
0.744,0.0397,0.206,2925.0,
0.652,0.0351,0.288,4387.0,
0.587,0.0315,0.363,5849.0,
0.518,0.0281,0.43,7311.0,
0.459,0.0248,0.493,8774.0,
0.415,0.0223,0.539,10236.0,
0.368,0.0197,0.59,11698.0,
0.326,0.0177,0.64,13160.0,
0.293,0.0159,0.672,14623.0,
0.263,0.0141,0.708,16085.0,
0.234,0.0127,0.735,17547.0,
0.21,0.0113,0.753,19009.0,
0.19,0.0101,0.789,20472.0,
0.169,0.00904,0.805,21934.0,
0.155,0.00814,0.828,23396.0,
0.136,0.00724,0.84,24858.0,
0.124,0.00653,0.849,26321.0,
0.111,0.00594,0.861,27783.0,
0.1,0.00536,0.886,29245.0,
0.0902,0.00484,0.893,30708.0,
0.082,0.00434,0.9,32170.0,
0.0743,0.00402,0.91,33632.0,
0.0676,0.00357,0.915,35094.0,
0.0616,0.0033,0.91,36557.0,
0.056,0.00304,0.912,38019.0,
0.0519,0.00277,0.926,39481.0,
0.0472,0.00255,0.937,40943.0,
0.0441,0.00237,0.933,42406.0,
0.0402,0.00218,0.939,43868.0,
0.0371,0.002,0.939,45330.0,
0.0348,0.00184,0.947,46792.0,
0.0328,0.00175,0.947,48255.0,
0.0306,0.00164,0.952,49717.0,
