A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.026250000000000002
0.836,0.0445,0.0995,1063.0,
0.756,0.0397,0.188,2127.0,
0.672,0.0367,0.265,3190.0,
0.6,0.0326,0.341,4254.0,
0.546,0.0293,0.401,5317.0,
0.49,0.0262,0.456,6381.0,
0.438,0.0236,0.512,7444.0,
0.394,0.0212,0.558,8508.0,
0.36,0.0192,0.593,9571.0,
0.325,0.0174,0.636,10635.0,
0.291,0.0157,0.668,11698.0,
0.264,0.014,0.695,12762.0,
0.238,0.0128,0.724,13825.0,
0.215,0.0115,0.741,14889.0,
0.195,0.0104,0.766,15952.0,
0.179,0.00945,0.792,17016.0,
0.161,0.00865,0.817,18079.0,
0.146,0.00776,0.825,19142.0,
0.133,0.00705,0.835,20206.0,
0.121,0.00644,0.847,21269.0,
0.109,0.00584,0.865,22333.0,
0.0991,0.00535,0.878,23396.0,
0.0915,0.00496,0.871,24460.0,
0.0847,0.00445,0.892,25523.0,
0.0757,0.00415,0.9,26587.0,
0.0702,0.00379,0.903,27650.0,
0.0639,0.00342,0.903,28714.0,
0.0586,0.00313,0.913,29777.0,
0.0544,0.00295,0.915,30841.0,
0.0504,0.00269,0.92,31904.0,
0.0467,0.00252,0.924,32968.0,
0.0433,0.00229,0.922,34031.0,
0.0401,0.00214,0.918,35095.0,
0.037,0.00202,0.949,36158.0,
