P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.056249999999999994
0.154,0.832,0.00718,2.303,
0.292,0.694,0.00837,4.606,
0.405,0.582,0.00938,6.909,
0.497,0.487,0.0103,9.212,
0.581,0.404,0.011,11.52,
0.647,0.343,0.0116,13.82,
0.703,0.279,0.012,16.12,
0.739,0.236,0.0124,18.42,
0.786,0.196,0.0127,20.73,
0.808,0.166,0.0131,23.03,
0.847,0.139,0.0134,25.33,
0.857,0.117,0.0135,27.64,
0.877,0.0974,0.0136,29.94,
0.891,0.0817,0.0137,32.24,
0.904,0.0687,0.0136,34.55,
0.919,0.0579,0.0141,36.85,
0.933,0.0494,0.014,39.15,
0.933,0.041,0.014,41.45,
0.937,0.0348,0.014,43.76,
0.952,0.0298,0.014,46.06,
0.952,0.0253,0.0142,48.36,
0.964,0.022,0.0141,50.67,
0.955,0.0188,0.0141,52.97,
