P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.045
0.12,0.869,0.00801,1.766,
0.229,0.759,0.00907,3.531,
0.326,0.662,0.00973,5.297,
0.408,0.569,0.0103,7.063,
0.485,0.501,0.0109,8.828,
0.547,0.439,0.0115,10.59,
0.609,0.383,0.0118,12.36,
0.648,0.33,0.0121,14.13,
0.691,0.291,0.0127,15.89,
0.734,0.252,0.0128,17.66,
0.773,0.219,0.0131,19.42,
0.796,0.192,0.0132,21.19,
0.803,0.166,0.0133,22.95,
0.833,0.145,0.0135,24.72,
0.859,0.127,0.0136,26.48,
0.875,0.11,0.0138,28.25,
0.876,0.0969,0.0138,30.02,
0.89,0.0861,0.0138,31.78,
0.903,0.0745,0.0141,33.55,
0.911,0.0658,0.014,35.31,
0.913,0.0574,0.0142,37.08,
0.925,0.0493,0.0141,38.84,
0.946,0.0438,0.0141,40.61,
0.94,0.0387,0.014,42.38,
0.946,0.0336,0.0141,44.14,
0.951,0.0302,0.0141,45.91,
0.952,0.0268,0.0142,47.67,
0.954,0.0237,0.0141,49.44,
0.955,0.021,0.0141,51.2,
0.969,0.0186,0.0143,52.97,
