P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0375
0.154,0.829,0.00484,15.9,
0.278,0.7,0.00855,31.8,
0.385,0.573,0.013,47.7,
0.481,0.472,0.0146,63.6,
0.556,0.393,0.015,79.5,
0.626,0.328,0.0147,95.4,
0.69,0.27,0.014,111.0,
0.729,0.224,0.0132,127.0,
0.768,0.187,0.0123,143.0,
0.802,0.154,0.0115,159.0,
0.812,0.13,0.0107,175.0,
0.852,0.105,0.0102,191.0,
0.866,0.0873,0.00942,207.0,
0.884,0.0727,0.00896,223.0,
0.896,0.0609,0.00844,238.0,
0.91,0.051,0.00797,254.0,
0.915,0.0416,0.00774,270.0,
0.924,0.0349,0.00736,286.0,
0.942,0.029,0.00707,302.0,
0.925,0.0243,0.00693,318.0,
