P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.03
0.104,0.89,0.00484,10.6,
0.198,0.779,0.00713,21.2,
0.277,0.682,0.0106,31.8,
0.353,0.612,0.0141,42.4,
0.424,0.532,0.0165,53.0,
0.485,0.476,0.0178,63.6,
0.535,0.42,0.0179,74.2,
0.589,0.364,0.0178,84.8,
0.627,0.324,0.0175,95.4,
0.676,0.289,0.0169,106.0,
0.698,0.251,0.0161,117.0,
0.733,0.221,0.0155,127.0,
0.76,0.199,0.0145,138.0,
0.78,0.176,0.0139,148.0,
0.803,0.153,0.0134,159.0,
0.82,0.137,0.0127,170.0,
0.839,0.12,0.0119,180.0,
0.85,0.106,0.0112,191.0,
0.868,0.0947,0.0109,201.0,
0.879,0.0827,0.0103,212.0,
0.898,0.0732,0.00992,223.0,
0.896,0.0654,0.00947,233.0,
0.899,0.0577,0.0091,244.0,
0.899,0.0511,0.00877,254.0,
0.91,0.0445,0.00852,265.0,
0.921,0.0399,0.00816,276.0,
0.94,0.0349,0.00787,286.0,
0.943,0.0309,0.00766,297.0,
0.944,0.0274,0.00747,307.0,
0.938,0.0244,0.00725,318.0,
