A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.035
0.12,0.851,0.0157,116.0,
0.202,0.735,0.0522,233.0,
0.256,0.637,0.0999,349.0,
0.286,0.549,0.156,465.0,
0.31,0.472,0.21,582.0,
0.316,0.401,0.269,698.0,
0.316,0.349,0.332,814.0,
0.302,0.298,0.386,931.0,
0.294,0.258,0.446,1047.0,
0.272,0.219,0.494,1163.0,
0.255,0.188,0.549,1280.0,
0.239,0.162,0.596,1396.0,
0.22,0.14,0.629,1512.0,
0.2,0.12,0.672,1629.0,
0.183,0.103,0.711,1745.0,
0.166,0.0893,0.735,1861.0,
0.151,0.0766,0.77,1978.0,
0.137,0.0659,0.8,2094.0,
0.126,0.0565,0.803,2210.0,
0.114,0.0483,0.843,2326.0,
0.104,0.041,0.851,2443.0,
0.0968,0.036,0.864,2559.0,
0.0875,0.0309,0.879,2675.0,
0.082,0.0263,0.895,2792.0,
0.0771,0.0229,0.899,2908.0,
0.0716,0.0194,0.904,3024.0,
0.0679,0.0168,0.904,3141.0,
0.0632,0.0146,0.914,3257.0,
0.0605,0.0124,0.922,3373.0,
0.0579,0.0107,0.933,3490.0,
0.0557,0.00919,0.928,3606.0,
0.0539,0.00797,0.926,3722.0,
0.0521,0.00678,0.933,3839.0,
0.0513,0.00578,0.948,3955.0,
