A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.168,0.0703,0.736,424.0,
0.122,0.147,0.716,847.0,
0.109,0.222,0.647,1271.0,
0.0985,0.301,0.585,1695.0,
0.0876,0.367,0.517,2118.0,
0.0781,0.442,0.458,2542.0,
0.0683,0.506,0.402,2966.0,
0.0594,0.576,0.344,3390.0,
0.0496,0.648,0.288,3813.0,
0.0415,0.704,0.237,4237.0,
0.0338,0.765,0.191,4661.0,
0.0268,0.809,0.15,5084.0,
0.0203,0.854,0.114,5508.0,
0.0152,0.882,0.0821,5932.0,
0.0109,0.921,0.059,6356.0,
0.00748,0.941,0.0395,6779.0,
0.00499,0.969,0.0261,7203.0,
0.00325,0.981,0.0169,7627.0,
0.00208,0.991,0.0106,8050.0,
0.00131,0.992,0.00672,8474.0,
