A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.021
0.186,0.0511,0.746,391.0,
0.127,0.107,0.75,782.0,
0.117,0.165,0.707,1173.0,
0.108,0.219,0.647,1564.0,
0.102,0.275,0.601,1956.0,
0.0928,0.334,0.565,2347.0,
0.086,0.381,0.517,2738.0,
0.078,0.439,0.467,3129.0,
0.0714,0.49,0.419,3520.0,
0.0641,0.541,0.378,3911.0,
0.0577,0.597,0.337,4302.0,
0.0504,0.638,0.295,4693.0,
0.0439,0.676,0.262,5084.0,
0.0386,0.726,0.223,5476.0,
0.0327,0.75,0.191,5867.0,
0.0275,0.811,0.156,6258.0,
0.0226,0.836,0.129,6649.0,
0.0185,0.87,0.103,7040.0,
0.0145,0.901,0.0821,7431.0,
0.0113,0.924,0.0619,7822.0,
0.00862,0.942,0.047,8213.0,
0.00638,0.941,0.0348,8605.0,
0.00472,0.969,0.0253,8996.0,
0.00338,0.968,0.0183,9387.0,
0.00248,0.975,0.013,9778.0,
0.0017,0.979,0.0092,10169.0,
