P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.052
0.137,0.0584,0.792,0.782,
0.273,0.0444,0.671,1.563,
0.382,0.0371,0.562,2.345,
0.465,0.0314,0.486,3.127,
0.536,0.0276,0.412,3.908,
0.587,0.0238,0.359,4.69,
0.638,0.0208,0.319,5.472,
0.678,0.0181,0.278,6.253,
0.709,0.016,0.247,7.035,
0.73,0.014,0.218,7.817,
0.771,0.0124,0.193,8.598,
0.79,0.0112,0.171,9.38,
0.806,0.0101,0.153,10.16,
0.83,0.00897,0.137,10.94,
0.844,0.00809,0.125,11.73,
0.853,0.00728,0.113,12.51,
0.869,0.00656,0.102,13.29,
0.866,0.00601,0.0929,14.07,
0.873,0.00549,0.0846,14.85,
0.909,0.00503,0.0784,15.63,
0.892,0.00464,0.0723,16.42,
0.908,0.00426,0.0663,17.2,
0.911,0.00401,0.0622,17.98,
0.905,0.00368,0.0584,18.76,
