P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.102,0.0876,0.806,0.517,
0.222,0.0484,0.714,1.034,
0.321,0.0408,0.623,1.552,
0.396,0.0356,0.536,2.069,
0.466,0.0321,0.471,2.586,
0.525,0.0278,0.426,3.103,
0.574,0.0247,0.374,3.62,
0.617,0.0218,0.329,4.138,
0.654,0.0197,0.296,4.655,
0.69,0.0176,0.268,5.172,
0.713,0.016,0.242,5.689,
0.73,0.0144,0.218,6.206,
0.768,0.0131,0.199,6.723,
0.77,0.0118,0.18,7.241,
0.796,0.0106,0.165,7.758,
0.815,0.0097,0.15,8.275,
0.825,0.00893,0.135,8.792,
0.834,0.00812,0.126,9.309,
0.847,0.0075,0.115,9.827,
0.859,0.00692,0.106,10.34,
0.857,0.00648,0.098,10.86,
0.872,0.00588,0.091,11.38,
0.875,0.00547,0.0842,11.9,
0.883,0.00507,0.0795,12.41,
0.89,0.00473,0.0733,12.93,
0.901,0.00445,0.0692,13.45,
0.906,0.00417,0.0645,13.96,
0.908,0.0039,0.0607,14.48,
0.916,0.00371,0.057,15.0,
0.917,0.00348,0.0539,15.52,
0.913,0.00332,0.0519,16.03,
0.919,0.00316,0.0492,16.55,
