P,A,time,cat
0.0,1.0,0.0,0.063
0.116,0.87,23.53,
0.215,0.784,47.06,
0.309,0.698,70.58,
0.383,0.611,94.11,
0.456,0.541,118.0,
0.511,0.487,141.0,
0.569,0.434,165.0,
0.609,0.384,188.0,
0.649,0.341,212.0,
0.686,0.304,235.0,
0.724,0.27,259.0,
0.752,0.246,282.0,
0.776,0.217,306.0,
0.799,0.195,329.0,
0.807,0.176,353.0,
0.843,0.155,376.0,
0.854,0.139,400.0,
0.866,0.126,424.0,
0.886,0.112,447.0,
0.896,0.101,471.0,
0.898,0.0916,494.0,
0.921,0.0821,518.0,
0.922,0.074,541.0,
0.93,0.0664,565.0,
0.943,0.0604,588.0,
0.949,0.0543,612.0,
0.945,0.0488,635.0,
0.946,0.0443,659.0,
0.953,0.0398,682.0,
0.955,0.0367,706.0,
0.971,0.0336,729.0,
0.98,0.0301,753.0,
0.967,0.0279,776.0,
0.97,0.025,800.0,
0.964,0.0231,823.0,
0.967,0.0214,847.0,
