P,A,time,cat
0.0,0.989,0.0,0.013
0.12,0.883,4.862,
0.226,0.781,9.724,
0.319,0.682,14.59,
0.395,0.603,19.45,
0.465,0.534,24.31,
0.528,0.473,29.17,
0.578,0.417,34.03,
0.618,0.37,38.9,
0.666,0.331,43.76,
0.7,0.293,48.62,
0.741,0.259,53.48,
0.765,0.231,58.34,
0.799,0.205,63.21,
0.821,0.181,68.07,
0.836,0.162,72.93,
0.854,0.145,77.79,
0.873,0.127,82.66,
0.878,0.115,87.52,
0.895,0.102,92.38,
0.912,0.0917,97.24,
0.916,0.0824,102.0,
0.92,0.0738,107.0,
0.919,0.0669,112.0,
0.943,0.0601,117.0,
0.943,0.0539,122.0,
0.96,0.0483,126.0,
0.952,0.0436,131.0,
0.961,0.0394,136.0,
0.965,0.0358,141.0,
