P,A,time,cat
0.0,1.001,0.0,0.01625
0.114,0.885,3.647,
0.21,0.79,7.294,
0.3,0.7,10.94,
0.376,0.623,14.59,
0.441,0.554,18.24,
0.503,0.496,21.88,
0.555,0.445,25.53,
0.605,0.394,29.18,
0.649,0.355,32.82,
0.683,0.316,36.47,
0.72,0.279,40.12,
0.733,0.251,43.76,
0.762,0.225,47.41,
0.807,0.202,51.06,
0.823,0.182,54.71,
0.835,0.162,58.35,
0.844,0.145,62.0,
0.869,0.132,65.65,
0.881,0.118,69.29,
0.888,0.106,72.94,
0.9,0.0953,76.59,
0.913,0.0867,80.24,
0.923,0.077,83.88,
0.934,0.0698,87.53,
0.931,0.0638,91.18,
0.942,0.0571,94.82,
0.949,0.0522,98.47,
0.958,0.047,102.0,
0.953,0.0428,106.0,
0.948,0.0394,109.0,
0.954,0.0357,113.0,
0.963,0.0327,117.0,
0.974,0.0297,120.0,
0.96,0.0274,124.0,
