A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.126,0.722,0.0814,17.67,
0.112,0.657,0.167,35.33,
0.101,0.585,0.245,53.0,
0.0893,0.519,0.331,70.67,
0.078,0.454,0.407,88.33,
0.0672,0.39,0.478,106.0,
0.0575,0.329,0.555,124.0,
0.0476,0.272,0.621,141.0,
0.0383,0.222,0.693,159.0,
0.0305,0.172,0.745,177.0,
0.0232,0.132,0.801,194.0,
0.0171,0.0974,0.851,212.0,
0.0125,0.0713,0.887,230.0,
0.00891,0.0509,0.907,247.0,
0.00648,0.0369,0.928,265.0,
0.00474,0.0272,0.944,283.0,
0.00365,0.0205,0.958,300.0,
0.00291,0.0168,0.964,318.0,
