A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06
0.127,0.735,0.0895,23.56,
0.113,0.658,0.179,47.11,
0.1,0.579,0.266,70.67,
0.0876,0.515,0.35,94.22,
0.0764,0.444,0.434,118.0,
0.0656,0.37,0.512,141.0,
0.0534,0.311,0.594,165.0,
0.0435,0.251,0.66,188.0,
0.0342,0.195,0.726,212.0,
0.0259,0.151,0.784,236.0,
0.0189,0.11,0.836,259.0,
0.0134,0.0765,0.88,283.0,
0.00941,0.0535,0.917,306.0,
0.00649,0.0368,0.941,330.0,
0.00457,0.0263,0.953,353.0,
0.00342,0.02,0.965,377.0,
0.00272,0.0158,0.975,400.0,
0.00227,0.0133,0.977,424.0,
