A,P,time,cat
0.995,0.0,0.0,0.043
0.784,0.171,0.134,
0.673,0.286,0.268,
0.59,0.369,0.401,
0.524,0.441,0.535,
0.465,0.502,0.669,
0.412,0.542,0.803,
0.373,0.588,0.936,
0.338,0.619,1.07,
0.311,0.655,1.204,
0.281,0.69,1.338,
0.257,0.711,1.471,
0.233,0.727,1.605,
0.215,0.75,1.739,
0.199,0.769,1.873,
0.183,0.78,2.006,
0.167,0.798,2.14,
0.155,0.804,2.274,
0.145,0.816,2.408,
0.135,0.838,2.541,
0.127,0.834,2.675,
0.117,0.848,2.809,
0.109,0.84,2.943,
0.102,0.857,3.076,
0.0959,0.86,3.21,
0.0902,0.871,3.344,
0.0852,0.88,3.478,
0.081,0.88,3.611,
0.076,0.879,3.745,
0.0721,0.892,3.879,
0.0679,0.899,4.013,
0.0651,0.893,4.146,
0.0618,0.885,4.28,
0.0597,0.909,4.414,
