A,P,time,cat
0.989,0.0,0.0,0.0645
0.795,0.16,0.0871,
0.668,0.273,0.174,
0.577,0.356,0.261,
0.514,0.425,0.348,
0.463,0.483,0.436,
0.409,0.526,0.523,
0.371,0.567,0.61,
0.333,0.604,0.697,
0.307,0.635,0.784,
0.277,0.667,0.871,
0.257,0.689,0.958,
0.235,0.704,1.045,
0.217,0.735,1.132,
0.197,0.743,1.219,
0.183,0.761,1.307,
0.167,0.784,1.394,
0.158,0.785,1.481,
0.144,0.799,1.568,
0.135,0.81,1.655,
0.126,0.826,1.742,
0.119,0.824,1.829,
0.109,0.834,1.916,
0.103,0.835,2.003,
0.0971,0.846,2.091,
0.0911,0.852,2.178,
0.0851,0.853,2.265,
0.0808,0.855,2.352,
0.0757,0.872,2.439,
0.0718,0.867,2.526,
0.0685,0.874,2.613,
0.0654,0.877,2.7,
0.0625,0.884,2.787,
0.0591,0.88,2.874,
0.0562,0.88,2.962,
0.0534,0.873,3.049,
0.0517,0.877,3.136,
0.0493,0.888,3.223,
0.0475,0.895,3.31,
