A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05
0.821,0.0656,0.0884,6.409,
0.739,0.0428,0.187,12.82,
0.655,0.0367,0.284,19.23,
0.574,0.0326,0.367,25.64,
0.491,0.0284,0.452,32.05,
0.427,0.0243,0.526,38.45,
0.365,0.0209,0.594,44.86,
0.313,0.0178,0.655,51.27,
0.262,0.0148,0.708,57.68,
0.219,0.0126,0.768,64.09,
0.182,0.0105,0.793,70.5,
0.152,0.00864,0.823,76.91,
0.124,0.00709,0.863,83.32,
0.102,0.00589,0.889,89.73,
0.0843,0.00485,0.905,96.14,
0.0698,0.00402,0.913,103.0,
0.0579,0.00331,0.93,109.0,
0.0479,0.00276,0.942,115.0,
0.04,0.00229,0.946,122.0,
0.0341,0.00194,0.967,128.0,
0.0289,0.00165,0.971,135.0,
0.0251,0.0014,0.968,141.0,
