A,P,time,cat
0.988,0.0,0.0,0.04
0.89,0.0852,9.4,
0.804,0.173,18.8,
0.73,0.253,28.2,
0.66,0.326,37.6,
0.584,0.389,47.0,
0.528,0.452,56.4,
0.475,0.505,65.8,
0.428,0.558,75.2,
0.384,0.6,84.6,
0.346,0.631,94.0,
0.312,0.673,103.0,
0.28,0.708,113.0,
0.25,0.733,122.0,
0.228,0.761,132.0,
0.202,0.783,141.0,
0.184,0.797,150.0,
0.168,0.816,160.0,
0.153,0.836,169.0,
0.138,0.841,179.0,
0.125,0.862,188.0,
0.116,0.868,197.0,
0.108,0.872,207.0,
0.0988,0.882,216.0,
0.0918,0.886,226.0,
0.0854,0.903,235.0,
0.0795,0.912,244.0,
0.075,0.919,254.0,
0.0709,0.919,263.0,
0.0667,0.92,273.0,
0.0635,0.921,282.0,
