A,P,time,cat
1.004,0.0,0.0,0.06
0.896,0.0729,5.73,
0.809,0.153,11.46,
0.746,0.224,17.19,
0.679,0.296,22.92,
0.616,0.358,28.65,
0.552,0.416,34.38,
0.504,0.465,40.11,
0.461,0.509,45.84,
0.416,0.561,51.57,
0.376,0.597,57.3,
0.339,0.63,63.03,
0.311,0.664,68.76,
0.278,0.696,74.49,
0.252,0.716,80.22,
0.231,0.755,85.95,
0.211,0.762,91.68,
0.19,0.777,97.41,
0.175,0.808,103.0,
0.16,0.816,109.0,
0.147,0.824,115.0,
0.134,0.835,120.0,
0.124,0.85,126.0,
0.114,0.869,132.0,
0.107,0.866,138.0,
0.0992,0.884,143.0,
0.0913,0.885,149.0,
0.0862,0.895,155.0,
0.0803,0.893,160.0,
0.0756,0.907,166.0,
0.0725,0.894,172.0,
0.0693,0.91,178.0,
0.0643,0.911,183.0,
0.0623,0.91,189.0,
0.0598,0.922,195.0,
0.0573,0.916,201.0,
0.0552,0.917,206.0,
0.0536,0.927,212.0,
