P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.085
0.0334,0.0422,0.838,8035.0,
0.0674,0.0408,0.814,16070.0,
0.101,0.0397,0.769,24105.0,
0.136,0.0381,0.746,32140.0,
0.167,0.0361,0.706,40175.0,
0.201,0.0345,0.678,48210.0,
0.234,0.0333,0.654,56245.0,
0.269,0.0316,0.627,64280.0,
0.3,0.0299,0.581,72316.0,
0.333,0.028,0.554,80351.0,
0.369,0.0264,0.522,88386.0,
0.401,0.0246,0.491,96421.0,
0.441,0.0232,0.455,104456.0,
0.471,0.0213,0.423,112491.0,
0.499,0.02,0.398,120526.0,
0.534,0.0186,0.359,128561.0,
0.574,0.0168,0.329,136596.0,
0.611,0.0151,0.296,144631.0,
0.634,0.0136,0.268,152666.0,
0.662,0.0119,0.235,160701.0,
0.707,0.0105,0.205,168736.0,
0.748,0.00874,0.172,176771.0,
0.77,0.00723,0.141,184806.0,
0.803,0.00565,0.111,192841.0,
0.836,0.00417,0.0818,200876.0,
0.873,0.00274,0.0536,208911.0,
0.891,0.00147,0.0291,216946.0,
0.918,0.0,0.0127,224982.0,
0.95,0.0,0.00573,233017.0,
0.961,0.0,0.00301,241052.0,
0.962,0.0,0.00176,249087.0,
0.986,0.0,0.00109,257122.0,
0.985,0.0,0.0,265157.0,
0.993,0.0,0.0,273192.0,
0.982,0.0,0.0,281227.0,
1.0,0.0,0.0,289262.0,
