P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.068
0.0329,0.0435,0.848,9814.0,
0.0656,0.0422,0.827,19629.0,
0.099,0.0403,0.787,29443.0,
0.131,0.0391,0.757,39257.0,
0.163,0.037,0.729,49071.0,
0.198,0.0357,0.702,58886.0,
0.229,0.0339,0.663,68700.0,
0.261,0.0327,0.645,78514.0,
0.295,0.0313,0.608,88328.0,
0.33,0.0289,0.574,98143.0,
0.362,0.0275,0.545,107957.0,
0.394,0.0263,0.51,117771.0,
0.426,0.0247,0.478,127585.0,
0.458,0.0232,0.45,137400.0,
0.494,0.0214,0.423,147214.0,
0.522,0.0198,0.385,157028.0,
0.558,0.0183,0.36,166842.0,
0.592,0.0168,0.33,176657.0,
0.627,0.0152,0.296,186471.0,
0.661,0.0134,0.264,196285.0,
0.691,0.0119,0.235,206099.0,
0.723,0.0103,0.202,215914.0,
0.747,0.00884,0.172,225728.0,
0.785,0.00732,0.145,235542.0,
0.826,0.00579,0.112,245356.0,
0.853,0.00427,0.0853,255171.0,
0.882,0.00285,0.0554,264985.0,
0.913,0.00158,0.0307,274799.0,
0.944,0.0,0.013,284613.0,
0.963,0.0,0.00533,294428.0,
0.974,0.0,0.00255,304242.0,
0.983,0.0,0.00138,314056.0,
1.0,0.0,0.0,323870.0,
0.991,0.0,0.0,333685.0,
0.99,0.0,0.0,343499.0,
