A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06
0.374,0.507,0.104,690.0,
0.325,0.448,0.206,1381.0,
0.294,0.395,0.295,2072.0,
0.255,0.348,0.373,2762.0,
0.23,0.311,0.445,3452.0,
0.205,0.276,0.498,4143.0,
0.182,0.244,0.552,4834.0,
0.162,0.219,0.592,5524.0,
0.142,0.192,0.64,6214.0,
0.128,0.175,0.681,6905.0,
0.114,0.155,0.706,7596.0,
0.101,0.137,0.738,8286.0,
0.0914,0.123,0.765,8976.0,
0.0801,0.111,0.797,9667.0,
0.072,0.0991,0.808,10358.0,
0.0638,0.0874,0.831,11048.0,
0.0565,0.0785,0.843,11738.0,
0.051,0.0695,0.861,12429.0,
0.0453,0.0623,0.866,13120.0,
0.041,0.0553,0.877,13810.0,
0.0366,0.0493,0.881,14500.0,
0.0326,0.0446,0.893,15191.0,
0.0292,0.0394,0.905,15882.0,
0.0256,0.0358,0.925,16572.0,
0.0231,0.0314,0.923,17262.0,
0.0207,0.0282,0.939,17953.0,
0.0185,0.0253,0.931,18644.0,
0.0165,0.0226,0.943,19334.0,
0.0148,0.0199,0.941,20024.0,
0.0133,0.0181,0.951,20715.0,
0.0119,0.0162,0.965,21406.0,
0.0106,0.0144,0.957,22096.0,
0.00941,0.013,0.97,22786.0,
0.00839,0.0115,0.953,23477.0,
0.00754,0.0103,0.962,24168.0,
0.00683,0.0092,0.962,24858.0,
