A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.048
0.352,0.472,0.164,1335.0,
0.289,0.391,0.302,2671.0,
0.242,0.327,0.418,4006.0,
0.199,0.269,0.517,5341.0,
0.165,0.227,0.589,6677.0,
0.139,0.191,0.665,8012.0,
0.116,0.158,0.71,9348.0,
0.0985,0.132,0.748,10683.0,
0.0823,0.112,0.79,12018.0,
0.0682,0.0932,0.815,13354.0,
0.0568,0.079,0.85,14689.0,
0.0484,0.0652,0.869,16024.0,
0.0401,0.0554,0.888,17360.0,
0.0342,0.047,0.9,18695.0,
0.0285,0.039,0.924,20030.0,
0.0242,0.0325,0.932,21366.0,
0.0203,0.0276,0.931,22701.0,
0.017,0.0232,0.946,24037.0,
0.0142,0.0195,0.951,25372.0,
0.012,0.0164,0.95,26707.0,
0.0101,0.0136,0.955,28043.0,
0.00828,0.0117,0.961,29378.0,
