A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06625
0.385,0.0789,0.492,43.46,
0.356,0.152,0.453,86.92,
0.327,0.225,0.411,130.0,
0.298,0.29,0.377,174.0,
0.274,0.352,0.343,217.0,
0.244,0.417,0.314,261.0,
0.227,0.465,0.282,304.0,
0.206,0.511,0.256,348.0,
0.183,0.551,0.235,391.0,
0.168,0.592,0.212,435.0,
0.15,0.626,0.195,478.0,
0.139,0.661,0.178,522.0,
0.129,0.68,0.164,565.0,
0.119,0.705,0.15,608.0,
0.111,0.728,0.139,652.0,
0.102,0.755,0.13,695.0,
0.0968,0.764,0.123,739.0,
0.0902,0.775,0.116,782.0,
0.086,0.784,0.109,826.0,
0.0821,0.8,0.106,869.0,
0.0798,0.804,0.101,913.0,
0.0769,0.81,0.0965,956.0,
0.0743,0.816,0.0959,1000.0,
0.0725,0.823,0.0932,1043.0,
0.0711,0.829,0.0908,1087.0,
0.0695,0.827,0.0888,1130.0,
