P,A,time,cat
0.0,1.003,0.0,0.06125
0.105,0.9,498.0,
0.2,0.799,997.0,
0.284,0.712,1496.0,
0.358,0.637,1994.0,
0.418,0.572,2492.0,
0.481,0.518,2991.0,
0.526,0.465,3490.0,
0.572,0.418,3988.0,
0.616,0.374,4486.0,
0.656,0.338,4985.0,
0.684,0.305,5484.0,
0.712,0.28,5982.0,
0.754,0.25,6480.0,
0.774,0.228,6979.0,
0.787,0.204,7478.0,
0.802,0.189,7976.0,
0.821,0.171,8474.0,
0.841,0.154,8973.0,
0.848,0.141,9472.0,
0.872,0.13,9970.0,
0.885,0.119,10468.0,
0.898,0.11,10967.0,
0.888,0.1,11466.0,
0.912,0.0931,11964.0,
0.911,0.0863,12462.0,
0.93,0.0788,12961.0,
0.924,0.0756,13460.0,
0.924,0.0685,13958.0,
0.93,0.0645,14456.0,
0.938,0.0595,14955.0,
0.935,0.0571,15454.0,
0.944,0.0538,15952.0,
0.929,0.0507,16450.0,
0.952,0.0481,16949.0,
