P,A,time,cat
0.0,0.999,0.0,0.077
0.124,0.812,1081.0,
0.239,0.687,2162.0,
0.34,0.591,3242.0,
0.426,0.502,4323.0,
0.509,0.421,5404.0,
0.581,0.357,6485.0,
0.632,0.297,7565.0,
0.69,0.249,8646.0,
0.72,0.203,9727.0,
0.759,0.169,10808.0,
0.801,0.139,11889.0,
0.816,0.115,12969.0,
0.838,0.0935,14050.0,
0.858,0.0753,15131.0,
0.869,0.0621,16212.0,
0.878,0.0509,17293.0,
0.886,0.0413,18373.0,
0.89,0.0328,19454.0,
0.911,0.0272,20535.0,
0.902,0.0222,21616.0,
0.91,0.018,22696.0,
0.926,0.0146,23777.0,
0.934,0.0118,24858.0,
