P,A,time,cat
0.0,1.002,0.0,0.11549999999999999
0.0713,0.811,416.0,
0.141,0.749,833.0,
0.204,0.689,1249.0,
0.263,0.632,1665.0,
0.319,0.583,2081.0,
0.37,0.529,2498.0,
0.416,0.482,2914.0,
0.461,0.437,3330.0,
0.509,0.398,3747.0,
0.542,0.357,4163.0,
0.575,0.323,4579.0,
0.613,0.291,4995.0,
0.644,0.263,5412.0,
0.669,0.233,5828.0,
0.69,0.211,6244.0,
0.714,0.19,6661.0,
0.727,0.17,7077.0,
0.745,0.151,7493.0,
0.763,0.135,7910.0,
0.773,0.121,8326.0,
0.799,0.107,8742.0,
0.803,0.0964,9158.0,
0.815,0.0857,9575.0,
0.821,0.0767,9991.0,
0.841,0.0692,10407.0,
0.837,0.0612,10824.0,
0.851,0.0549,11240.0,
0.847,0.0483,11656.0,
0.853,0.0433,12072.0,
0.863,0.0387,12489.0,
0.873,0.0342,12905.0,
0.868,0.0306,13321.0,
0.878,0.0273,13738.0,
0.884,0.0239,14154.0,
0.885,0.0214,14570.0,
0.883,0.0194,14986.0,
0.88,0.0168,15403.0,
0.892,0.0151,15819.0,
