A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12125
0.141,0.0487,0.735,26.09,
0.0777,0.137,0.726,52.17,
0.065,0.222,0.652,78.26,
0.0574,0.303,0.581,104.0,
0.0509,0.381,0.507,130.0,
0.0452,0.453,0.45,157.0,
0.0395,0.512,0.396,183.0,
0.0346,0.574,0.345,209.0,
0.0296,0.63,0.293,235.0,
0.0256,0.677,0.257,261.0,
0.022,0.712,0.218,287.0,
0.0187,0.754,0.187,313.0,
0.0162,0.793,0.162,339.0,
0.0137,0.817,0.135,365.0,
0.0118,0.852,0.116,391.0,
0.0101,0.864,0.0998,417.0,
0.00862,0.879,0.0856,443.0,
0.00738,0.893,0.0736,470.0,
0.00646,0.907,0.0644,496.0,
0.00555,0.915,0.0564,522.0,
0.00487,0.914,0.0493,548.0,
0.00438,0.926,0.0438,574.0,
0.00388,0.934,0.0396,600.0,
