A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.097
0.0836,0.0959,0.761,47.06,
0.0652,0.225,0.66,94.11,
0.0543,0.344,0.557,141.0,
0.0461,0.445,0.466,188.0,
0.038,0.54,0.382,235.0,
0.0311,0.623,0.311,282.0,
0.0251,0.689,0.247,329.0,
0.0201,0.75,0.203,376.0,
0.0159,0.796,0.159,424.0,
0.0128,0.842,0.128,471.0,
0.0101,0.878,0.101,518.0,
0.008,0.897,0.0805,565.0,
0.0065,0.907,0.0648,612.0,
0.00537,0.929,0.054,659.0,
0.00447,0.932,0.0452,706.0,
0.00378,0.938,0.0384,753.0,
0.00333,0.956,0.0334,800.0,
0.00295,0.958,0.0307,847.0,
