A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.092
0.197,0.121,0.605,109.0,
0.178,0.193,0.558,219.0,
0.16,0.255,0.505,328.0,
0.148,0.316,0.463,437.0,
0.135,0.376,0.418,547.0,
0.12,0.429,0.377,656.0,
0.109,0.483,0.338,765.0,
0.0969,0.53,0.303,875.0,
0.0854,0.579,0.266,984.0,
0.0759,0.611,0.238,1094.0,
0.0666,0.656,0.208,1203.0,
0.0582,0.702,0.181,1312.0,
0.051,0.73,0.158,1422.0,
0.044,0.76,0.136,1531.0,
0.038,0.782,0.118,1640.0,
0.0326,0.81,0.1,1750.0,
0.0275,0.839,0.0856,1859.0,
0.0235,0.843,0.0726,1968.0,
0.0202,0.859,0.0621,2078.0,
0.0171,0.86,0.053,2187.0,
0.0145,0.885,0.0456,2296.0,
0.0124,0.896,0.0388,2406.0,
0.0107,0.9,0.0327,2515.0,
0.00902,0.899,0.0281,2625.0,
0.00786,0.908,0.0242,2734.0,
0.00683,0.909,0.0211,2843.0,
0.00593,0.913,0.0186,2953.0,
0.0052,0.92,0.0162,3062.0,
0.00469,0.928,0.0143,3171.0,
0.00416,0.933,0.0129,3281.0,
0.00376,0.927,0.0118,3390.0,
