A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.11499999999999999
0.194,0.115,0.613,75.33,
0.176,0.184,0.549,151.0,
0.162,0.243,0.501,226.0,
0.149,0.296,0.463,301.0,
0.137,0.345,0.428,377.0,
0.124,0.391,0.392,452.0,
0.115,0.436,0.355,527.0,
0.105,0.482,0.326,603.0,
0.0933,0.521,0.293,678.0,
0.085,0.562,0.269,753.0,
0.0763,0.598,0.238,829.0,
0.0671,0.64,0.214,904.0,
0.0604,0.661,0.189,979.0,
0.0535,0.698,0.169,1055.0,
0.0471,0.734,0.15,1130.0,
0.0429,0.756,0.133,1205.0,
0.0373,0.771,0.115,1281.0,
0.0321,0.796,0.101,1356.0,
0.0282,0.805,0.0876,1431.0,
0.0245,0.822,0.0777,1507.0,
0.0215,0.835,0.0672,1582.0,
0.0187,0.848,0.0581,1657.0,
0.0162,0.862,0.0508,1733.0,
0.0142,0.861,0.044,1808.0,
0.0124,0.886,0.0381,1883.0,
0.0109,0.893,0.0337,1959.0,
0.0093,0.881,0.0296,2034.0,
0.00821,0.884,0.0257,2109.0,
0.00732,0.896,0.0227,2185.0,
0.00644,0.901,0.02,2260.0,
