A,P,time,cat
1.001,0.0,0.0,0.0075
0.944,0.0541,339.0,
0.882,0.109,678.0,
0.832,0.162,1017.0,
0.78,0.214,1356.0,
0.725,0.269,1695.0,
0.666,0.32,2034.0,
0.617,0.379,2373.0,
0.574,0.424,2712.0,
0.51,0.478,3051.0,
0.467,0.526,3390.0,
0.417,0.582,3729.0,
0.364,0.632,4068.0,
0.317,0.682,4406.0,
0.266,0.728,4745.0,
0.219,0.768,5084.0,
0.177,0.823,5423.0,
0.136,0.86,5762.0,
0.0996,0.894,6101.0,
0.0677,0.932,6440.0,
0.0426,0.951,6779.0,
0.0248,0.97,7118.0,
0.0142,0.981,7457.0,
0.00874,1.003,7796.0,
0.00609,0.994,8135.0,
0.00498,1.001,8474.0,
