P,A,time,cat
0.0,0.997,0.0,0.06
0.128,0.865,366.0,
0.232,0.761,733.0,
0.318,0.668,1099.0,
0.386,0.601,1466.0,
0.447,0.541,1832.0,
0.501,0.484,2199.0,
0.545,0.44,2565.0,
0.595,0.4,2932.0,
0.622,0.364,3298.0,
0.659,0.331,3665.0,
0.679,0.301,4031.0,
0.705,0.277,4398.0,
0.727,0.254,4764.0,
0.752,0.237,5130.0,
0.762,0.216,5497.0,
0.787,0.201,5863.0,
0.805,0.183,6230.0,
0.811,0.172,6596.0,
0.819,0.162,6963.0,
0.827,0.15,7329.0,
0.835,0.14,7696.0,
0.838,0.132,8062.0,
0.855,0.125,8429.0,
0.87,0.116,8795.0,
0.871,0.11,9161.0,
0.885,0.106,9528.0,
0.888,0.101,9894.0,
0.896,0.0946,10261.0,
0.881,0.0889,10627.0,
0.9,0.087,10994.0,
0.904,0.0833,11360.0,
0.91,0.0801,11727.0,
0.911,0.0777,12093.0,
0.902,0.0743,12460.0,
0.919,0.0719,12826.0,
0.915,0.07,13193.0,
0.92,0.068,13559.0,
