P,A,time,cat
0.0,0.999,0.0,0.048
0.178,0.823,659.0,
0.311,0.681,1318.0,
0.41,0.577,1977.0,
0.5,0.498,2636.0,
0.562,0.425,3296.0,
0.618,0.371,3955.0,
0.673,0.319,4614.0,
0.708,0.285,5273.0,
0.736,0.249,5932.0,
0.769,0.219,6591.0,
0.78,0.197,7250.0,
0.816,0.177,7910.0,
0.831,0.159,8569.0,
0.844,0.142,9228.0,
0.862,0.13,9887.0,
0.866,0.121,10546.0,
0.873,0.112,11205.0,
0.881,0.102,11864.0,
0.895,0.0952,12523.0,
0.894,0.0883,13182.0,
0.905,0.0819,13842.0,
0.907,0.0795,14501.0,
0.905,0.075,15160.0,
0.905,0.0705,15819.0,
