A,P,time,cat
1.003,0.0,0.0,0.11099999999999999
0.866,0.132,136.0,
0.736,0.252,271.0,
0.644,0.353,407.0,
0.558,0.438,542.0,
0.477,0.521,678.0,
0.408,0.579,814.0,
0.362,0.637,949.0,
0.315,0.686,1085.0,
0.276,0.719,1220.0,
0.239,0.756,1356.0,
0.209,0.781,1492.0,
0.185,0.813,1627.0,
0.164,0.839,1763.0,
0.146,0.858,1898.0,
0.131,0.866,2034.0,
0.118,0.888,2170.0,
0.107,0.899,2305.0,
0.097,0.902,2441.0,
0.0898,0.9,2576.0,
0.0827,0.914,2712.0,
0.0767,0.909,2848.0,
0.073,0.934,2983.0,
0.0676,0.932,3119.0,
0.0647,0.927,3254.0,
0.0613,0.939,3390.0,
