A,P,time,cat
0.997,0.0,0.0,0.027
0.877,0.119,124.0,
0.773,0.224,247.0,
0.678,0.317,371.0,
0.599,0.395,494.0,
0.538,0.462,618.0,
0.467,0.528,742.0,
0.423,0.584,865.0,
0.37,0.633,989.0,
0.325,0.666,1112.0,
0.287,0.704,1236.0,
0.255,0.746,1360.0,
0.228,0.773,1483.0,
0.206,0.796,1607.0,
0.179,0.823,1730.0,
0.161,0.831,1854.0,
0.141,0.845,1978.0,
0.126,0.872,2101.0,
0.112,0.886,2225.0,
0.1,0.89,2348.0,
0.0906,0.919,2472.0,
0.0812,0.926,2595.0,
0.0716,0.935,2719.0,
0.0649,0.935,2843.0,
0.0571,0.94,2966.0,
0.0519,0.937,3090.0,
0.0468,0.948,3213.0,
0.042,0.959,3337.0,
0.0387,0.962,3461.0,
0.0346,0.961,3584.0,
0.0319,0.974,3708.0,
0.0288,0.97,3831.0,
0.0264,0.976,3955.0,
