P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.045
0.0931,0.0871,0.825,8088.0,
0.177,0.0784,0.742,16176.0,
0.252,0.0715,0.676,24264.0,
0.321,0.0648,0.618,32352.0,
0.374,0.0594,0.552,40440.0,
0.437,0.0541,0.506,48528.0,
0.483,0.0497,0.461,56615.0,
0.527,0.0448,0.424,64703.0,
0.576,0.0406,0.387,72791.0,
0.605,0.0369,0.343,80879.0,
0.642,0.034,0.321,88967.0,
0.68,0.031,0.291,97055.0,
0.711,0.0284,0.266,105143.0,
0.724,0.0259,0.244,113231.0,
0.751,0.0231,0.22,121319.0,
0.766,0.0213,0.202,129407.0,
0.796,0.0197,0.184,137495.0,
0.809,0.0178,0.168,145583.0,
0.827,0.0163,0.155,153670.0,
0.85,0.0148,0.14,161758.0,
0.861,0.0136,0.127,169846.0,
0.863,0.0126,0.118,177934.0,
0.881,0.0114,0.107,186022.0,
0.891,0.0104,0.0983,194110.0,
0.901,0.00944,0.0896,202198.0,
0.903,0.00871,0.0821,210286.0,
0.915,0.00782,0.0742,218374.0,
0.923,0.00735,0.0689,226462.0,
0.925,0.00659,0.062,234550.0,
0.936,0.00606,0.0571,242638.0,
0.933,0.00555,0.0519,250726.0,
0.942,0.00503,0.0478,258813.0,
0.948,0.00466,0.0436,266901.0,
0.964,0.00424,0.0397,274989.0,
0.962,0.00389,0.0366,283077.0,
0.957,0.00357,0.0337,291165.0,
0.957,0.00323,0.0312,299253.0,
0.964,0.00294,0.0279,307341.0,
