P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.16,0.0798,0.753,11791.0,
0.295,0.0677,0.644,23581.0,
0.405,0.057,0.54,35372.0,
0.502,0.0475,0.455,47162.0,
0.572,0.04,0.378,58953.0,
0.634,0.0341,0.322,70743.0,
0.699,0.0289,0.272,82534.0,
0.748,0.0244,0.232,94325.0,
0.775,0.0206,0.196,106115.0,
0.816,0.0176,0.166,117906.0,
0.833,0.0149,0.138,129696.0,
0.864,0.0126,0.119,141487.0,
0.876,0.0107,0.101,153277.0,
0.898,0.00895,0.0863,165068.0,
0.925,0.00767,0.0727,176858.0,
0.926,0.00656,0.0618,188649.0,
0.933,0.00557,0.0513,200440.0,
0.951,0.00472,0.0446,212230.0,
0.96,0.00395,0.0379,224021.0,
0.963,0.00339,0.0321,235811.0,
0.962,0.00289,0.0273,247602.0,
0.965,0.00244,0.0233,259392.0,
0.972,0.0021,0.0198,271183.0,
