P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11249999999999999
0.102,0.889,0.0028,25.67,
0.198,0.793,0.00283,51.33,
0.285,0.708,0.00281,77.0,
0.359,0.632,0.00282,103.0,
0.43,0.559,0.00283,128.0,
0.493,0.505,0.00283,154.0,
0.544,0.447,0.00285,180.0,
0.596,0.402,0.00282,205.0,
0.639,0.353,0.00285,231.0,
0.68,0.312,0.00287,257.0,
0.711,0.282,0.00284,282.0,
0.734,0.25,0.00288,308.0,
0.771,0.219,0.00283,334.0,
0.795,0.201,0.00286,359.0,
0.815,0.174,0.00286,385.0,
0.829,0.158,0.00289,411.0,
0.853,0.14,0.00287,436.0,
0.861,0.124,0.00288,462.0,
0.892,0.113,0.00286,488.0,
0.891,0.101,0.00288,513.0,
0.898,0.0887,0.00288,539.0,
0.919,0.0799,0.00285,565.0,
0.938,0.0702,0.0029,590.0,
0.933,0.0626,0.0029,616.0,
0.935,0.0547,0.00288,642.0,
0.946,0.0493,0.00288,667.0,
0.948,0.044,0.00285,693.0,
0.953,0.0391,0.00288,719.0,
0.949,0.0351,0.00288,744.0,
0.968,0.0311,0.00285,770.0,
0.957,0.0277,0.00283,796.0,
0.973,0.0246,0.00288,821.0,
0.961,0.0222,0.00284,847.0,
