P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09
0.146,0.846,0.00346,36.83,
0.272,0.72,0.00339,73.65,
0.386,0.604,0.00327,110.0,
0.473,0.516,0.00322,147.0,
0.553,0.438,0.00317,184.0,
0.626,0.371,0.00311,221.0,
0.682,0.312,0.00308,258.0,
0.723,0.266,0.00306,295.0,
0.774,0.226,0.003,331.0,
0.797,0.191,0.003,368.0,
0.837,0.162,0.00299,405.0,
0.853,0.137,0.00295,442.0,
0.875,0.116,0.00297,479.0,
0.91,0.0976,0.00294,516.0,
0.91,0.0838,0.00295,552.0,
0.918,0.0709,0.0029,589.0,
0.931,0.0593,0.0029,626.0,
0.939,0.0512,0.0029,663.0,
0.948,0.043,0.0029,700.0,
0.962,0.0368,0.0029,737.0,
0.958,0.0309,0.00288,773.0,
0.966,0.0261,0.00289,810.0,
0.968,0.0221,0.0029,847.0,
