A,P,time,cat
0.998,0.0,0.0,0.0675
0.879,0.104,0.0979,
0.782,0.199,0.196,
0.708,0.285,0.294,
0.629,0.364,0.391,
0.557,0.428,0.489,
0.5,0.483,0.587,
0.449,0.544,0.685,
0.406,0.589,0.783,
0.361,0.633,0.881,
0.324,0.66,0.979,
0.295,0.701,1.077,
0.265,0.725,1.174,
0.242,0.75,1.272,
0.22,0.778,1.37,
0.201,0.792,1.468,
0.187,0.81,1.566,
0.17,0.818,1.664,
0.16,0.835,1.762,
0.148,0.854,1.86,
0.14,0.867,1.957,
0.133,0.867,2.055,
0.123,0.873,2.153,
0.119,0.889,2.251,
0.115,0.89,2.349,
0.109,0.895,2.447,
0.105,0.891,2.545,
0.102,0.9,2.643,
0.0982,0.904,2.74,
0.0973,0.906,2.838,
0.0937,0.909,2.936,
0.0922,0.911,3.034,
