A,P,time,cat
0.993,0.0,0.0,0.013
0.888,0.113,7910.0,
0.786,0.216,15819.0,
0.699,0.304,23729.0,
0.613,0.386,31638.0,
0.544,0.452,39548.0,
0.489,0.508,47457.0,
0.428,0.567,55367.0,
0.38,0.618,63276.0,
0.34,0.657,71186.0,
0.301,0.695,79095.0,
0.272,0.73,87005.0,
0.237,0.762,94914.0,
0.211,0.791,102824.0,
0.19,0.809,110733.0,
0.17,0.823,118643.0,
0.15,0.847,126552.0,
0.134,0.863,134462.0,
0.119,0.877,142372.0,
0.106,0.886,150281.0,
0.0959,0.904,158191.0,
0.0862,0.921,166100.0,
0.0783,0.927,174010.0,
0.0686,0.932,181919.0,
0.0623,0.938,189829.0,
0.0556,0.944,197738.0,
0.0505,0.951,205648.0,
0.0459,0.952,213557.0,
0.0416,0.956,221467.0,
0.0376,0.968,229376.0,
0.0345,0.952,237286.0,
0.0315,0.96,245195.0,
0.0293,0.976,253105.0,
