A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.085
0.569,0.0881,0.276,2.207,
0.625,0.185,0.118,4.414,
0.59,0.262,0.0774,6.62,
0.536,0.332,0.0633,8.827,
0.488,0.387,0.0559,11.03,
0.444,0.435,0.05,13.24,
0.406,0.477,0.0451,15.45,
0.371,0.507,0.042,17.65,
0.35,0.543,0.0388,19.86,
0.322,0.571,0.036,22.07,
0.299,0.595,0.0334,24.27,
0.28,0.616,0.0311,26.48,
0.265,0.633,0.0292,28.69,
0.245,0.644,0.0274,30.89,
0.232,0.671,0.0255,33.1,
0.216,0.688,0.0244,35.31,
0.207,0.685,0.0226,37.52,
0.199,0.709,0.0217,39.72,
0.188,0.709,0.0205,41.93,
0.178,0.718,0.0195,44.14,
0.172,0.725,0.0189,46.34,
0.165,0.744,0.018,48.55,
0.16,0.744,0.0171,50.76,
0.154,0.752,0.0166,52.96,
0.146,0.765,0.0159,55.17,
0.144,0.768,0.0154,57.38,
0.136,0.778,0.0148,59.58,
0.134,0.776,0.0146,61.79,
0.131,0.785,0.0139,64.0,
0.129,0.795,0.0136,66.2,
0.124,0.781,0.0134,68.41,
0.121,0.787,0.013,70.62,
0.12,0.791,0.0126,72.82,
0.117,0.799,0.0125,75.03,
