P,A,time,cat
0.0,1.001,0.0,0.026
0.0656,0.906,178.0,
0.111,0.861,357.0,
0.155,0.829,535.0,
0.199,0.779,714.0,
0.24,0.73,892.0,
0.285,0.683,1071.0,
0.333,0.646,1249.0,
0.368,0.602,1427.0,
0.413,0.568,1606.0,
0.446,0.525,1784.0,
0.49,0.492,1963.0,
0.524,0.451,2141.0,
0.562,0.412,2319.0,
0.61,0.375,2498.0,
0.635,0.342,2676.0,
0.678,0.307,2855.0,
0.718,0.277,3033.0,
0.741,0.247,3212.0,
0.769,0.216,3390.0,
0.794,0.191,3568.0,
0.82,0.165,3747.0,
0.843,0.142,3925.0,
0.873,0.122,4104.0,
0.88,0.103,4282.0,
0.902,0.0888,4461.0,
0.909,0.0737,4639.0,
0.922,0.0624,4817.0,
0.928,0.0515,4996.0,
0.942,0.0435,5174.0,
0.958,0.0362,5353.0,
0.962,0.0308,5531.0,
0.973,0.026,5709.0,
0.976,0.0224,5888.0,
0.979,0.0194,6066.0,
0.979,0.0169,6245.0,
0.965,0.0153,6423.0,
0.982,0.0138,6602.0,
0.989,0.0126,6780.0,
