P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.015
0.0715,0.713,0.204,3842.0,
0.141,0.664,0.188,7684.0,
0.208,0.603,0.171,11525.0,
0.277,0.553,0.155,15367.0,
0.346,0.499,0.142,19209.0,
0.414,0.442,0.128,23050.0,
0.476,0.395,0.113,26892.0,
0.539,0.344,0.099,30734.0,
0.607,0.291,0.0852,34576.0,
0.673,0.249,0.0718,38418.0,
0.723,0.203,0.0575,42259.0,
0.783,0.162,0.0463,46101.0,
0.832,0.122,0.0349,49943.0,
0.871,0.086,0.0245,53784.0,
0.921,0.0573,0.0164,57626.0,
0.954,0.0354,0.0101,61468.0,
0.983,0.0198,0.00577,65310.0,
0.977,0.0107,0.00301,69152.0,
0.992,0.00532,0.00152,72993.0,
0.993,0.00261,0.0,76835.0,
