P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.01875
0.0651,0.709,0.202,2751.0,
0.127,0.669,0.188,5502.0,
0.191,0.622,0.177,8253.0,
0.253,0.574,0.163,11005.0,
0.309,0.525,0.15,13756.0,
0.375,0.479,0.134,16507.0,
0.435,0.431,0.123,19258.0,
0.491,0.384,0.11,22009.0,
0.551,0.34,0.0968,24760.0,
0.609,0.295,0.0855,27511.0,
0.663,0.253,0.072,30262.0,
0.701,0.212,0.0609,33014.0,
0.76,0.173,0.0499,35765.0,
0.813,0.138,0.0391,38516.0,
0.849,0.105,0.0301,41267.0,
0.902,0.0767,0.0215,44018.0,
0.922,0.052,0.0147,46769.0,
0.963,0.0335,0.00946,49520.0,
0.969,0.0202,0.00567,52271.0,
0.981,0.0115,0.00331,55023.0,
1.005,0.00644,0.00185,57774.0,
0.995,0.00348,0.001,60525.0,
0.988,0.0019,0.0,63276.0,
