A,P,time,cat
0.992,0.0,0.0,0.10200000000000001
0.856,0.0611,5.769,
0.779,0.121,11.54,
0.729,0.182,17.31,
0.674,0.24,23.08,
0.618,0.297,28.85,
0.56,0.353,34.62,
0.507,0.41,40.38,
0.459,0.462,46.15,
0.407,0.505,51.92,
0.358,0.565,57.69,
0.315,0.611,63.46,
0.27,0.659,69.23,
0.233,0.703,75.0,
0.195,0.75,80.77,
0.16,0.775,86.54,
0.132,0.82,92.31,
0.108,0.854,98.08,
0.0863,0.876,104.0,
0.0701,0.902,110.0,
0.057,0.917,115.0,
0.0459,0.925,121.0,
0.0385,0.943,127.0,
0.0318,0.95,133.0,
0.0271,0.947,138.0,
0.0239,0.965,144.0,
0.0212,0.971,150.0,
