A,P,time,cat
1.014,0.0,0.0,0.068
0.878,0.058,8.233,
0.824,0.116,16.47,
0.761,0.175,24.7,
0.711,0.225,32.93,
0.661,0.281,41.17,
0.606,0.342,49.4,
0.554,0.386,57.63,
0.505,0.442,65.87,
0.461,0.486,74.1,
0.412,0.544,82.33,
0.367,0.584,90.57,
0.327,0.625,98.8,
0.283,0.681,107.0,
0.244,0.717,115.0,
0.212,0.747,123.0,
0.179,0.778,132.0,
0.147,0.822,140.0,
0.124,0.845,148.0,
0.101,0.874,156.0,
0.0824,0.898,165.0,
0.0681,0.909,173.0,
0.0556,0.923,181.0,
0.0464,0.934,189.0,
0.0386,0.949,198.0,
0.0326,0.956,206.0,
0.0286,0.966,214.0,
0.0249,0.964,222.0,
0.0225,0.959,231.0,
0.02,0.971,239.0,
0.0184,0.976,247.0,
